env,endpoint,iteration,latency_ms,status,ok
isardvdi,/health,1,6.2572,200,True
isardvdi,/health,2,9.1004,200,True
isardvdi,/health,3,5.2926,200,True
isardvdi,/health,4,12.0645,200,True
isardvdi,/health,5,11.3525,200,True
isardvdi,/health,6,8.7241,200,True
isardvdi,/health,7,8.7666,200,True
isardvdi,/health,8,8.5668,200,True
isardvdi,/health,9,7.7003,200,True
isardvdi,/health,10,4.9845,200,True
isardvdi,/health,11,5.08,200,True
isardvdi,/health,12,4.894,200,True
isardvdi,/health,13,4.8938,200,True
isardvdi,/health,14,5.3024,200,True
isardvdi,/health,15,5.713,200,True
isardvdi,/health,16,11.9132,200,True
isardvdi,/health,17,11.2027,200,True
isardvdi,/health,18,9.0691,200,True
isardvdi,/health,19,8.7554,200,True
isardvdi,/health,20,8.6992,200,True
isardvdi,/health,21,7.9609,200,True
isardvdi,/health,22,5.0436,200,True
isardvdi,/health,23,10.6757,200,True
isardvdi,/health,24,8.8748,200,True
isardvdi,/health,25,8.6801,200,True
isardvdi,/health,26,8.7479,200,True
isardvdi,/health,27,8.0948,200,True
isardvdi,/health,28,5.476,200,True
isardvdi,/health,29,5.3591,200,True
isardvdi,/health,30,12.1977,200,True
isardvdi,/health,31,11.9366,200,True
isardvdi,/health,32,11.8485,200,True
isardvdi,/health,33,9.8114,200,True
isardvdi,/health,34,12.2912,200,True
isardvdi,/health,35,12.2845,200,True
isardvdi,/health,36,11.7546,200,True
isardvdi,/health,37,10.0273,200,True
isardvdi,/health,38,9.0689,200,True
isardvdi,/health,39,12.3075,200,True
isardvdi,/health,40,11.8914,200,True
isardvdi,/health,41,11.621,200,True
isardvdi,/health,42,9.1593,200,True
isardvdi,/health,43,8.6656,200,True
isardvdi,/health,44,8.7983,200,True
isardvdi,/health,45,7.8708,200,True
isardvdi,/health,46,5.1853,200,True
isardvdi,/health,47,5.1156,200,True
isardvdi,/health,48,5.3568,200,True
isardvdi,/health,49,5.4688,200,True
isardvdi,/health,50,5.3852,200,True
isardvdi,/zones,1,1.8328,200,True
