env,endpoint,iteration,latency_ms,status,ok
mac_m2pro,/health,1,5.1146,200,True
mac_m2pro,/health,2,4.5189,200,True
mac_m2pro,/health,3,4.3407,200,True
mac_m2pro,/health,4,4.1395,200,True
mac_m2pro,/health,5,4.7172,200,True
mac_m2pro,/health,6,4.4417,200,True
mac_m2pro,/health,7,4.4022,200,True
mac_m2pro,/health,8,4.1791,200,True
mac_m2pro,/health,9,4.1896,200,True
mac_m2pro,/health,10,4.231,200,True
mac_m2pro,/health,11,4.2072,200,True
mac_m2pro,/health,12,4.1781,200,True
mac_m2pro,/health,13,4.2647,200,True
mac_m2pro,/health,14,4.3208,200,True
mac_m2pro,/health,15,4.2303,200,True
mac_m2pro,/health,16,4.0618,200,True
mac_m2pro,/health,17,4.3578,200,True
mac_m2pro,/health,18,4.3042,200,True
mac_m2pro,/health,19,4.3084,200,True
mac_m2pro,/health,20,4.2146,200,True
mac_m2pro,/health,21,4.296,200,True
mac_m2pro,/health,22,4.246,200,True
mac_m2pro,/health,23,4.2045,200,True
mac_m2pro,/health,24,4.4482,200,True
mac_m2pro,/health,25,4.244,200,True
mac_m2pro,/health,26,4.2618,200,True
mac_m2pro,/health,27,4.2175,200,True
mac_m2pro,/health,28,4.1952,200,True
mac_m2pro,/health,29,4.2115,200,True
mac_m2pro,/health,30,4.0136,200,True
mac_m2pro,/health,31,4.1343,200,True
mac_m2pro,/health,32,3.9759,200,True
mac_m2pro,/health,33,4.1218,200,True
mac_m2pro,/health,34,4.0138,200,True
mac_m2pro,/health,35,4.1327,200,True
mac_m2pro,/health,36,4.0647,200,True
mac_m2pro,/health,37,4.2253,200,True
mac_m2pro,/health,38,4.1462,200,True
mac_m2pro,/health,39,4.206,200,True
mac_m2pro,/health,40,4.2884,200,True
mac_m2pro,/health,41,4.2561,200,True
mac_m2pro,/health,42,4.2498,200,True
mac_m2pro,/health,43,4.1305,200,True
mac_m2pro,/health,44,4.0028,200,True
mac_m2pro,/health,45,4.2042,200,True
mac_m2pro,/health,46,4.2571,200,True
mac_m2pro,/health,47,4.1198,200,True
mac_m2pro,/health,48,3.9827,200,True
mac_m2pro,/health,49,4.1801,200,True
mac_m2pro,/health,50,4.13,200,True
mac_m2pro,/zones,1,0.6335,200,True
mac_m2pro,/zones,2,0.6108,200,True
mac_m2pro,/zones,3,0.5373,200,True
mac_m2pro,/zones,4,0.5242,200,True
mac_m2pro,/zones,5,0.5431,200,True
mac_m2pro,/zones,6,0.5436,200,True
mac_m2pro,/zones,7,0.5655,200,True
mac_m2pro,/zones,8,0.5322,200,True
mac_m2pro,/zones,9,0.5724,200,True
mac_m2pro,/zones,10,0.5385,200,True
mac_m2pro,/zones,11,0.5257,200,True
mac_m2pro,/zones,12,0.5221,200,True
mac_m2pro,/zones,13,0.5345,200,True
mac_m2pro,/zones,14,0.5408,200,True
mac_m2pro,/zones,15,0.5087,200,True
mac_m2pro,/zones,16,0.4919,200,True
mac_m2pro,/zones,17,0.5495,200,True
mac_m2pro,/zones,18,0.5431,200,True
mac_m2pro,/zones,19,0.6035,200,True
mac_m2pro,/zones,20,0.5028,200,True
mac_m2pro,/zones,21,0.6009,200,True
mac_m2pro,/zones,22,0.5117,200,True
mac_m2pro,/zones,23,0.4923,200,True
mac_m2pro,/zones,24,0.4934,200,True
mac_m2pro,/zones,25,0.493,200,True
mac_m2pro,/zones,26,0.4793,200,True
mac_m2pro,/zones,27,0.4942,200,True
mac_m2pro,/zones,28,0.4969,200,True
mac_m2pro,/zones,29,0.4744,200,True
mac_m2pro,/zones,30,0.5056,200,True
mac_m2pro,/zones,31,0.5462,200,True
mac_m2pro,/zones,32,0.526,200,True
mac_m2pro,/zones,33,0.5333,200,True
mac_m2pro,/zones,34,0.5018,200,True
mac_m2pro,/zones,35,0.5386,200,True
mac_m2pro,/zones,36,0.461,200,True
mac_m2pro,/zones,37,0.4895,200,True
mac_m2pro,/zones,38,0.5039,200,True
mac_m2pro,/zones,39,0.4539,200,True
mac_m2pro,/zones,40,0.5099,200,True
mac_m2pro,/zones,41,0.4973,200,True
mac_m2pro,/zones,42,0.4496,200,True
mac_m2pro,/zones,43,0.4598,200,True
mac_m2pro,/zones,44,0.4695,200,True
mac_m2pro,/zones,45,0.4615,200,True
mac_m2pro,/zones,46,0.4722,200,True
mac_m2pro,/zones,47,0.477,200,True
mac_m2pro,/zones,48,0.5118,200,True
mac_m2pro,/zones,49,0.4728,200,True
mac_m2pro,/zones,50,0.464,200,True
mac_m2pro,/model/summary,1,0.6095,200,True
mac_m2pro,/model/summary,2,0.4694,200,True
mac_m2pro,/model/summary,3,0.4672,200,True
mac_m2pro,/model/summary,4,0.4328,200,True
mac_m2pro,/model/summary,5,0.4397,200,True
mac_m2pro,/model/summary,6,0.4339,200,True
mac_m2pro,/model/summary,7,0.4398,200,True
mac_m2pro,/model/summary,8,0.5452,200,True
mac_m2pro,/model/summary,9,0.4556,200,True
mac_m2pro,/model/summary,10,0.4491,200,True
mac_m2pro,/model/summary,11,0.4377,200,True
mac_m2pro,/model/summary,12,0.4205,200,True
mac_m2pro,/model/summary,13,0.4349,200,True
mac_m2pro,/model/summary,14,0.419,200,True
mac_m2pro,/model/summary,15,0.4276,200,True
mac_m2pro,/model/summary,16,0.418,200,True
mac_m2pro,/model/summary,17,0.4344,200,True
mac_m2pro,/model/summary,18,0.4355,200,True
mac_m2pro,/model/summary,19,0.4505,200,True
mac_m2pro,/model/summary,20,0.4624,200,True
mac_m2pro,/model/summary,21,0.442,200,True
mac_m2pro,/model/summary,22,0.4332,200,True
