model,horizon_hours,split,n,mae,rmse,r2,bias,corr,n_quality,quality_accuracy,quality_balanced_accuracy,quality_macro_f1,quality_weighted_f1,quality_precision_poor,quality_recall_poor,quality_f1_poor,quality_support_poor,quality_precision_fair,quality_recall_fair,quality_f1_fair,quality_support_fair,quality_precision_good,quality_recall_good,quality_f1_good,quality_support_good,quality_precision_very_good,quality_recall_very_good,quality_f1_very_good,quality_support_very_good,quality_precision_epic,quality_recall_epic,quality_f1_epic,quality_support_epic,best_iteration,surf_module_score
CurrentConditionsSurfScore,3,test,197256,0.5797016092657875,1.051351825818157,0.7903480520642414,0.0617573937681676,0.8939432120324726,197256,0.777476984223547,0.7521454743294794,0.7483352735537363,0.7773205863142943,0.7029669588671612,0.7712938130028669,0.7355470300304273,10813,0.6538745777027027,0.6188239996003397,0.6358666358666358,20017,0.8290221535583179,0.8279542494762471,0.8284878573907377,70644,0.7176116252995361,0.7250716364201781,0.7213223432700594,45019,0.8233415330899857,0.8175836731477651,0.8204525012108213,50763,,0.7753911992198355
CurrentConditionsSurfScore,6,test,197256,0.8260411728425759,1.3599720207314518,0.6506355728234627,0.0678364949576702,0.8226778885240701,197256,0.6869398142515311,0.6525910370588253,0.6502160161210865,0.6867636365856337,0.6053607552258935,0.651783283419548,0.627714897522178,11019,0.5294024493243243,0.5015503100620124,0.515100154083205,19996,0.7490822502232364,0.7484669527410743,0.7487744750786319,70611,0.6109218018334909,0.6185505052753417,0.6147124860363001,44926,0.7469647674972226,0.7426041337961502,0.7447780678851175,50704,,0.6841876371277589
CurrentConditionsSurfScore,12,test,197256,1.151647095901484,1.7505174460496389,0.4259436349398893,0.0799036745275272,0.7072805337979218,197256,0.58055521758527,0.5379780741418534,0.5374900626845508,0.5803462612730773,0.4912339851652056,0.5097970608817355,0.5003434065934066,11432,0.4050358952702703,0.3843995791793998,0.3944480143940367,19961,0.6558898983742718,0.6562712729748128,0.6560805302520115,70512,0.4898982126761492,0.4979219734548867,0.4938775057900511,44754,0.6439057292493255,0.641500484218432,0.6427008563932478,50597,,0.5729700723827409
CurrentConditionsSurfScore,24,test,197256,1.5320378279838152,2.1885330103242917,0.117089707588709,0.1033944144839884,0.5462847912477193,197256,0.4808725716834975,0.4285326402916425,0.4299292313525427,0.4804246746620589,0.3629467296021578,0.3509944571242256,0.3568705453339963,12268,0.2998838682432432,0.2854343566296538,0.2924807578448786,19903,0.5683103482488342,0.5710216753538978,0.5696627856589781,70218,0.388770417921604,0.3973575408952004,0.3930170794857263,44504,0.537375019838121,0.537855171455235,0.5376149884391342,50363,,0.4563760848341462
CurrentConditionsSurfScore,48,test,197256,1.97261732147676,2.669284863002009,-0.274676755401444,0.150449130332293,0.3360663402797933,197256,0.3838007462383907,0.322830287216144,0.3245035046017078,0.382391000442634,0.2156102494942683,0.1839758342922899,0.1985408258304874,13904,0.2072951858108108,0.1981431959231041,0.2026158966024301,19819,0.4804614970306011,0.4869562719071424,0.4836870830806549,69612,0.3040648976630685,0.3134291153009427,0.3086760029013,44128,0.4263807332169497,0.431647018657241,0.4289977145936667,49793,,0.3322496858323125
PhysicalDerivedSurfScore,3,test,197043,0.5647859801055737,0.9504080478518994,0.8279764919958411,-0.1743684738651647,0.9134987858491546,197043,0.7481006683820283,0.708156298950482,0.7227452911249843,0.7405380133202311,0.8212744090441932,0.7538679245283019,0.7861288735858337,10600,0.7360987315735344,0.5363441075086177,0.6205421651927634,20017,0.7874237090688074,0.8802729177283279,0.8312636180138754,70644,0.6642979594093901,0.5336635642728625,0.5918581018661083,45019,0.7374800305619226,0.8366329807142998,0.7839336969663409,50763,,0.7598742146680049
PhysicalDerivedSurfScore,6,test,196830,0.7241158826127804,1.1691627645990983,0.7396935743072867,-0.123093268361414,0.8634881845137165,196830,0.6874256973022405,0.6285628389511148,0.6468763525156719,0.6788147319918864,0.7511837121212122,0.5990748607571037,0.6665616301664828,10593,0.6376264425131786,0.4476395279055811,0.5260034083563495,19996,0.7355788573727621,0.8285536247893388,0.7793029497758863,70611,0.5712615891400792,0.4786537862262387,0.5208734512952803,44926,0.6997288550686609,0.7888923950773115,0.7416403229843607,50704,,0.693501908778791
PhysicalDerivedSurfScore,12,test,196404,0.9606005894308316,1.4693070081718378,0.5890161669806315,-0.0275484432004716,0.7749737851921459,196404,0.6069173743915602,0.5255113433701389,0.5476354433591817,0.597626733780121,0.6823821339950372,0.3898865784499055,0.4962406015037593,10580,0.5242119689355871,0.3449225990681829,0.416074935790905,19961,0.665654797143253,0.7494752666212843,0.7050826200943277,70512,0.4645947977018739,0.4282298788935067,0.4456717632695773,44754,0.6393969920294081,0.7150423938178153,0.6751072961373391,50597,,0.6026845854351167
PhysicalDerivedSurfScore,24,test,195552,1.2767504563076888,1.845384948062049,0.3520632762269347,0.1244838455372805,0.6263166904659561,195552,0.5116235067910325,0.4100783789812839,0.4259659664278453,0.4997462111469782,0.5577190542420027,0.1897955319954562,0.283212091249382,10564,0.3964600058032692,0.2059488519318695,0.2710799550294293,19903,0.5835823182410174,0.6509014782534392,0.6154063661334626,70218,0.3671433948061723,0.3945488046018335,0.3803530813386765,44504,0.5530699066229224,0.609197228123821,0.5797783383882763,50363,,0.4895911955998493
PhysicalDerivedSurfScore,48,test,193848,1.565356304525522,2.1618717441397046,0.1107951889704753,0.3705371734135996,0.4463756765107844,193848,0.4280363996533366,0.3181358824343683,0.3114393056341943,0.4124633659762407,0.0,0.0,0.0,10496,0.3534099817089103,0.1364851909783541,0.196920612965457,19819,0.5220889262941671,0.5257714187209102,0.5239237018215653,69612,0.3050715214564369,0.4518899564902103,0.3642424629885015,44128,0.4677680085163427,0.476532845982367,0.4721097503954476,49793,,0.3878274877800133
